station_id,variant,entry_ts,exit_ts
S03,A,2026-01-01 00:00:00+00:00,2026-01-01 00:00:55+00:00
S03,A,2026-01-01 00:05:00+00:00,2026-01-01 00:05:56+00:00
S03,A,2026-01-01 00:10:00+00:00,2026-01-01 00:10:57+00:00
S03,A,2026-01-01 00:15:00+00:00,2026-01-01 00:15:58+00:00
S03,A,2026-01-01 00:20:00+00:00,2026-01-01 00:20:59+00:00
S03,A,2026-01-01 00:25:00+00:00,2026-01-01 00:25:55+00:00
S03,A,2026-01-01 00:30:00+00:00,2026-01-01 00:30:56+00:00
S03,A,2026-01-01 00:35:00+00:00,2026-01-01 00:35:57+00:00
S03,A,2026-01-01 00:40:00+00:00,2026-01-01 00:40:58+00:00
S03,A,2026-01-01 00:45:00+00:00,2026-01-01 00:45:59+00:00
S03,A,2026-01-01 00:50:00+00:00,2026-01-01 00:50:55+00:00
S03,A,2026-01-01 00:55:00+00:00,2026-01-01 00:55:56+00:00
S03,A,2026-01-01 01:00:00+00:00,2026-01-01 01:00:57+00:00
S03,A,2026-01-01 01:05:00+00:00,2026-01-01 01:05:58+00:00
S03,A,2026-01-01 01:10:00+00:00,2026-01-01 01:10:59+00:00
S03,A,2026-01-01 01:15:00+00:00,2026-01-01 01:15:55+00:00
S03,A,2026-01-01 01:20:00+00:00,2026-01-01 01:20:56+00:00
S03,A,2026-01-01 01:25:00+00:00,2026-01-01 01:25:57+00:00
S03,A,2026-01-01 01:30:00+00:00,2026-01-01 01:30:58+00:00
S03,A,2026-01-01 01:35:00+00:00,2026-01-01 01:35:59+00:00
S03,A,2026-01-01 01:40:00+00:00,2026-01-01 01:40:55+00:00
S03,A,2026-01-01 01:45:00+00:00,2026-01-01 01:45:56+00:00
S03,A,2026-01-01 01:50:00+00:00,2026-01-01 01:50:57+00:00
S03,A,2026-01-01 01:55:00+00:00,2026-01-01 01:55:58+00:00
S03,A,2026-01-01 02:00:00+00:00,2026-01-01 02:00:59+00:00
S03,A,2026-01-01 02:05:00+00:00,2026-01-01 02:05:55+00:00
S03,A,2026-01-01 02:10:00+00:00,2026-01-01 02:10:56+00:00
S03,A,2026-01-01 02:15:00+00:00,2026-01-01 02:15:57+00:00
S03,A,2026-01-01 02:20:00+00:00,2026-01-01 02:20:58+00:00
S03,A,2026-01-01 02:25:00+00:00,2026-01-01 02:25:59+00:00
S03,A,2026-01-01 02:30:00+00:00,2026-01-01 02:30:55+00:00
S03,A,2026-01-01 02:35:00+00:00,2026-01-01 02:35:56+00:00
S03,A,2026-01-01 02:40:00+00:00,2026-01-01 02:40:57+00:00
S03,A,2026-01-01 02:45:00+00:00,2026-01-01 02:45:58+00:00
S03,A,2026-01-01 02:50:00+00:00,2026-01-01 02:50:59+00:00
S03,A,2026-01-01 02:55:00+00:00,2026-01-01 02:55:55+00:00
S03,A,2026-01-01 03:00:00+00:00,2026-01-01 03:00:56+00:00
S03,A,2026-01-01 03:05:00+00:00,2026-01-01 03:05:57+00:00
S03,A,2026-01-01 03:10:00+00:00,2026-01-01 03:10:58+00:00
S03,A,2026-01-01 03:15:00+00:00,2026-01-01 03:15:59+00:00
S04,A,2026-01-01 00:01:00+00:00,2026-01-01 00:02:00+00:00
S04,A,2026-01-01 00:06:00+00:00,2026-01-01 00:07:01+00:00
S04,A,2026-01-01 00:11:00+00:00,2026-01-01 00:12:02+00:00
S04,A,2026-01-01 00:16:00+00:00,2026-01-01 00:17:03+00:00
S04,A,2026-01-01 00:21:00+00:00,2026-01-01 00:22:04+00:00
S04,A,2026-01-01 00:26:00+00:00,2026-01-01 00:27:00+00:00
S04,A,2026-01-01 00:31:00+00:00,2026-01-01 00:32:01+00:00
S04,A,2026-01-01 00:36:00+00:00,2026-01-01 00:37:02+00:00
S04,A,2026-01-01 00:41:00+00:00,2026-01-01 00:42:03+00:00
S04,A,2026-01-01 00:46:00+00:00,2026-01-01 00:47:04+00:00
S04,A,2026-01-01 00:51:00+00:00,2026-01-01 00:52:00+00:00
S04,A,2026-01-01 00:56:00+00:00,2026-01-01 00:57:01+00:00
S04,A,2026-01-01 01:01:00+00:00,2026-01-01 01:02:02+00:00
S04,A,2026-01-01 01:06:00+00:00,2026-01-01 01:07:03+00:00
S04,A,2026-01-01 01:11:00+00:00,2026-01-01 01:12:04+00:00
S04,A,2026-01-01 01:16:00+00:00,2026-01-01 01:17:00+00:00
S04,A,2026-01-01 01:21:00+00:00,2026-01-01 01:22:01+00:00
S04,A,2026-01-01 01:26:00+00:00,2026-01-01 01:27:02+00:00
S04,A,2026-01-01 01:31:00+00:00,2026-01-01 01:32:03+00:00
S04,A,2026-01-01 01:36:00+00:00,2026-01-01 01:37:04+00:00
S04,A,2026-01-01 01:41:00+00:00,2026-01-01 01:42:00+00:00
S04,A,2026-01-01 01:46:00+00:00,2026-01-01 01:47:01+00:00
S04,A,2026-01-01 01:51:00+00:00,2026-01-01 01:52:02+00:00
S04,A,2026-01-01 01:56:00+00:00,2026-01-01 01:57:03+00:00
S04,A,2026-01-01 02:01:00+00:00,2026-01-01 02:02:04+00:00
S04,A,2026-01-01 02:06:00+00:00,2026-01-01 02:07:00+00:00
S04,A,2026-01-01 02:11:00+00:00,2026-01-01 02:12:01+00:00
S04,A,2026-01-01 02:16:00+00:00,2026-01-01 02:17:02+00:00
S04,A,2026-01-01 02:21:00+00:00,2026-01-01 02:22:03+00:00
S04,A,2026-01-01 02:26:00+00:00,2026-01-01 02:27:04+00:00
S04,A,2026-01-01 02:31:00+00:00,2026-01-01 02:32:00+00:00
S04,A,2026-01-01 02:36:00+00:00,2026-01-01 02:37:01+00:00
S04,A,2026-01-01 02:41:00+00:00,2026-01-01 02:42:02+00:00
S04,A,2026-01-01 02:46:00+00:00,2026-01-01 02:47:03+00:00
S04,A,2026-01-01 02:51:00+00:00,2026-01-01 02:52:04+00:00
S04,A,2026-01-01 02:56:00+00:00,2026-01-01 02:57:00+00:00
S04,A,2026-01-01 03:01:00+00:00,2026-01-01 03:02:01+00:00
S04,A,2026-01-01 03:06:00+00:00,2026-01-01 03:07:02+00:00
S04,A,2026-01-01 03:11:00+00:00,2026-01-01 03:12:03+00:00
S04,A,2026-01-01 03:16:00+00:00,2026-01-01 03:17:04+00:00
