station_id,variant,entry_ts,exit_ts
S02,A,2026-01-01 00:00:00+00:00,2026-01-01 00:00:55+00:00
S02,A,2026-01-01 00:05:00+00:00,2026-01-01 00:05:56+00:00
S02,A,2026-01-01 00:10:00+00:00,2026-01-01 00:10:57+00:00
S02,A,2026-01-01 00:15:00+00:00,2026-01-01 00:15:58+00:00
S02,A,2026-01-01 00:20:00+00:00,2026-01-01 00:20:59+00:00
S02,A,2026-01-01 00:25:00+00:00,2026-01-01 00:25:55+00:00
S02,A,2026-01-01 00:30:00+00:00,2026-01-01 00:30:56+00:00
S02,A,2026-01-01 00:35:00+00:00,2026-01-01 00:35:57+00:00
S02,A,2026-01-01 00:40:00+00:00,2026-01-01 00:40:58+00:00
S02,A,2026-01-01 00:45:00+00:00,2026-01-01 00:45:59+00:00
S02,A,2026-01-01 00:50:00+00:00,2026-01-01 00:50:55+00:00
S02,A,2026-01-01 00:55:00+00:00,2026-01-01 00:55:56+00:00
S02,A,2026-01-01 01:00:00+00:00,2026-01-01 01:00:57+00:00
S02,A,2026-01-01 01:05:00+00:00,2026-01-01 01:05:58+00:00
S02,A,2026-01-01 01:10:00+00:00,2026-01-01 01:10:59+00:00
S02,A,2026-01-01 01:15:00+00:00,2026-01-01 01:15:55+00:00
S02,A,2026-01-01 01:20:00+00:00,2026-01-01 01:20:56+00:00
S02,A,2026-01-01 01:25:00+00:00,2026-01-01 01:25:57+00:00
S02,A,2026-01-01 01:30:00+00:00,2026-01-01 01:30:58+00:00
S02,A,2026-01-01 01:35:00+00:00,2026-01-01 01:35:59+00:00
S02,A,2026-01-01 01:40:00+00:00,2026-01-01 01:40:55+00:00
S02,A,2026-01-01 01:45:00+00:00,2026-01-01 01:45:56+00:00
S02,A,2026-01-01 01:50:00+00:00,2026-01-01 01:50:57+00:00
S02,A,2026-01-01 01:55:00+00:00,2026-01-01 01:55:58+00:00
S02,A,2026-01-01 02:00:00+00:00,2026-01-01 02:00:59+00:00
S02,A,2026-01-01 02:05:00+00:00,2026-01-01 02:05:55+00:00
S02,A,2026-01-01 02:10:00+00:00,2026-01-01 02:10:56+00:00
S02,A,2026-01-01 02:15:00+00:00,2026-01-01 02:15:57+00:00
S02,A,2026-01-01 02:20:00+00:00,2026-01-01 02:20:58+00:00
S02,A,2026-01-01 02:25:00+00:00,2026-01-01 02:25:59+00:00
S02,A,2026-01-01 02:30:00+00:00,2026-01-01 02:30:55+00:00
S02,A,2026-01-01 02:35:00+00:00,2026-01-01 02:35:56+00:00
S02,A,2026-01-01 02:40:00+00:00,2026-01-01 02:40:57+00:00
S02,A,2026-01-01 02:45:00+00:00,2026-01-01 02:45:58+00:00
S02,A,2026-01-01 02:50:00+00:00,2026-01-01 02:50:59+00:00
S02,A,2026-01-01 02:55:00+00:00,2026-01-01 02:55:55+00:00
S02,A,2026-01-01 03:00:00+00:00,2026-01-01 03:00:56+00:00
S02,A,2026-01-01 03:05:00+00:00,2026-01-01 03:05:57+00:00
S02,A,2026-01-01 03:10:00+00:00,2026-01-01 03:10:58+00:00
S02,A,2026-01-01 03:15:00+00:00,2026-01-01 03:15:59+00:00
