station_id,variant,entry_ts,exit_ts,corridor_load,corridor_first_station
S77,A,2026-01-01 00:00:00+00:00,2026-01-01 00:02:00+00:00,11,S77
S77,A,2026-01-01 00:01:00+00:00,2026-01-01 00:03:01+00:00,11,S77
S77,A,2026-01-01 00:02:00+00:00,2026-01-01 00:04:02+00:00,11,S77
S77,A,2026-01-01 00:03:00+00:00,2026-01-01 00:05:00+00:00,11,S77
S77,A,2026-01-01 00:04:00+00:00,2026-01-01 00:06:01+00:00,11,S77
S77,A,2026-01-01 00:05:00+00:00,2026-01-01 00:07:02+00:00,11,S77
S77,A,2026-01-01 00:06:00+00:00,2026-01-01 00:08:00+00:00,11,S77
S77,A,2026-01-01 00:07:00+00:00,2026-01-01 00:09:01+00:00,11,S77
S77,A,2026-01-01 00:08:00+00:00,2026-01-01 00:10:02+00:00,11,S77
S77,A,2026-01-01 00:09:00+00:00,2026-01-01 00:11:00+00:00,11,S77
S77,A,2026-01-01 00:10:00+00:00,2026-01-01 00:12:01+00:00,11,S77
S77,A,2026-01-01 00:11:00+00:00,2026-01-01 00:13:02+00:00,11,S77
S77,A,2026-01-01 00:12:00+00:00,2026-01-01 00:14:00+00:00,11,S77
S77,A,2026-01-01 00:13:00+00:00,2026-01-01 00:15:01+00:00,11,S77
S77,A,2026-01-01 00:14:00+00:00,2026-01-01 00:16:02+00:00,11,S77
S77,A,2026-01-01 00:15:00+00:00,2026-01-01 00:17:00+00:00,11,S77
S77,A,2026-01-01 00:16:00+00:00,2026-01-01 00:18:01+00:00,11,S77
S77,A,2026-01-01 00:17:00+00:00,2026-01-01 00:19:02+00:00,11,S77
S77,A,2026-01-01 00:18:00+00:00,2026-01-01 00:20:00+00:00,11,S77
S77,A,2026-01-01 00:19:00+00:00,2026-01-01 00:21:01+00:00,11,S77
S77,A,2026-01-01 00:20:00+00:00,2026-01-01 00:22:02+00:00,11,S77
S77,A,2026-01-01 00:21:00+00:00,2026-01-01 00:23:00+00:00,11,S77
S77,A,2026-01-01 00:22:00+00:00,2026-01-01 00:24:01+00:00,11,S77
S77,A,2026-01-01 00:23:00+00:00,2026-01-01 00:25:02+00:00,11,S77
S77,A,2026-01-01 00:24:00+00:00,2026-01-01 00:26:00+00:00,11,S77
S77,A,2026-01-01 00:25:00+00:00,2026-01-01 00:27:01+00:00,11,S77
S77,A,2026-01-01 00:26:00+00:00,2026-01-01 00:28:02+00:00,11,S77
S77,A,2026-01-01 00:27:00+00:00,2026-01-01 00:29:00+00:00,11,S77
S77,A,2026-01-01 00:28:00+00:00,2026-01-01 00:30:01+00:00,11,S77
S77,A,2026-01-01 00:29:00+00:00,2026-01-01 00:31:02+00:00,11,S77
S77,A,2026-01-01 02:00:00+00:00,2026-01-01 02:11:40+00:00,23,S77
S77,A,2026-01-01 02:01:00+00:00,2026-01-01 02:12:41+00:00,23,S77
S77,A,2026-01-01 02:02:00+00:00,2026-01-01 02:13:42+00:00,23,S77
S77,A,2026-01-01 02:03:00+00:00,2026-01-01 02:14:43+00:00,23,S77
S77,A,2026-01-01 02:04:00+00:00,2026-01-01 02:15:44+00:00,23,S77
S77,A,2026-01-01 02:05:00+00:00,2026-01-01 02:16:40+00:00,23,S77
S77,A,2026-01-01 02:06:00+00:00,2026-01-01 02:17:41+00:00,23,S77
S77,A,2026-01-01 02:07:00+00:00,2026-01-01 02:18:42+00:00,23,S77
S77,A,2026-01-01 02:08:00+00:00,2026-01-01 02:19:43+00:00,23,S77
S77,A,2026-01-01 02:09:00+00:00,2026-01-01 02:20:44+00:00,23,S77
S77,A,2026-01-01 02:10:00+00:00,2026-01-01 02:21:40+00:00,23,S77
S77,A,2026-01-01 02:11:00+00:00,2026-01-01 02:22:41+00:00,23,S77
S77,A,2026-01-01 02:12:00+00:00,2026-01-01 02:23:42+00:00,23,S77
S77,A,2026-01-01 02:13:00+00:00,2026-01-01 02:24:43+00:00,23,S77
S77,A,2026-01-01 02:14:00+00:00,2026-01-01 02:25:44+00:00,23,S77
S77,A,2026-01-01 02:15:00+00:00,2026-01-01 02:26:40+00:00,23,S77
S77,A,2026-01-01 02:16:00+00:00,2026-01-01 02:27:41+00:00,23,S77
S77,A,2026-01-01 02:17:00+00:00,2026-01-01 02:28:42+00:00,23,S77
S77,A,2026-01-01 02:18:00+00:00,2026-01-01 02:29:43+00:00,23,S77
S77,A,2026-01-01 02:19:00+00:00,2026-01-01 02:30:44+00:00,23,S77
S77,A,2026-01-01 02:20:00+00:00,2026-01-01 02:31:40+00:00,23,S77
S77,A,2026-01-01 02:21:00+00:00,2026-01-01 02:32:41+00:00,23,S77
S77,A,2026-01-01 02:22:00+00:00,2026-01-01 02:33:42+00:00,23,S77
S77,A,2026-01-01 02:23:00+00:00,2026-01-01 02:34:43+00:00,23,S77
S77,A,2026-01-01 02:24:00+00:00,2026-01-01 02:35:44+00:00,23,S77
S77,A,2026-01-01 02:25:00+00:00,2026-01-01 02:36:40+00:00,23,S77
S77,A,2026-01-01 02:26:00+00:00,2026-01-01 02:37:41+00:00,23,S77
S77,A,2026-01-01 02:27:00+00:00,2026-01-01 02:38:42+00:00,23,S77
S77,A,2026-01-01 02:28:00+00:00,2026-01-01 02:39:43+00:00,23,S77
S77,A,2026-01-01 02:29:00+00:00,2026-01-01 02:40:44+00:00,23,S77
S77,A,2026-01-01 02:30:00+00:00,2026-01-01 02:41:40+00:00,23,S77
S77,A,2026-01-01 02:31:00+00:00,2026-01-01 02:42:41+00:00,23,S77
S77,A,2026-01-01 02:32:00+00:00,2026-01-01 02:43:42+00:00,23,S77
S77,A,2026-01-01 02:33:00+00:00,2026-01-01 02:44:43+00:00,23,S77
S77,A,2026-01-01 02:34:00+00:00,2026-01-01 02:45:44+00:00,23,S77
S77,A,2026-01-01 02:35:00+00:00,2026-01-01 02:46:40+00:00,23,S77
S77,A,2026-01-01 02:36:00+00:00,2026-01-01 02:47:41+00:00,23,S77
S77,A,2026-01-01 02:37:00+00:00,2026-01-01 02:48:42+00:00,23,S77
S77,A,2026-01-01 02:38:00+00:00,2026-01-01 02:49:43+00:00,23,S77
S77,A,2026-01-01 02:39:00+00:00,2026-01-01 02:50:44+00:00,23,S77
S77,A,2026-01-01 02:40:00+00:00,2026-01-01 02:51:40+00:00,23,S77
S77,A,2026-01-01 02:41:00+00:00,2026-01-01 02:52:41+00:00,23,S77
S77,A,2026-01-01 02:42:00+00:00,2026-01-01 02:53:42+00:00,23,S77
S77,A,2026-01-01 02:43:00+00:00,2026-01-01 02:54:43+00:00,23,S77
S77,A,2026-01-01 02:44:00+00:00,2026-01-01 02:55:44+00:00,23,S77
S77,A,2026-01-01 02:45:00+00:00,2026-01-01 02:56:40+00:00,23,S77
S77,A,2026-01-01 02:46:00+00:00,2026-01-01 02:57:41+00:00,23,S77
S77,A,2026-01-01 02:47:00+00:00,2026-01-01 02:58:42+00:00,23,S77
S77,A,2026-01-01 02:48:00+00:00,2026-01-01 02:59:43+00:00,23,S77
S77,A,2026-01-01 02:49:00+00:00,2026-01-01 03:00:44+00:00,23,S77
S77,A,2026-01-01 02:50:00+00:00,2026-01-01 03:01:40+00:00,23,S77
S77,A,2026-01-01 02:51:00+00:00,2026-01-01 03:02:41+00:00,23,S77
S77,A,2026-01-01 02:52:00+00:00,2026-01-01 03:03:42+00:00,23,S77
S77,A,2026-01-01 02:53:00+00:00,2026-01-01 03:04:43+00:00,23,S77
S77,A,2026-01-01 02:54:00+00:00,2026-01-01 03:05:44+00:00,23,S77
S77,A,2026-01-01 02:55:00+00:00,2026-01-01 03:06:40+00:00,23,S77
S77,A,2026-01-01 02:56:00+00:00,2026-01-01 03:07:41+00:00,23,S77
S77,A,2026-01-01 02:57:00+00:00,2026-01-01 03:08:42+00:00,23,S77
S77,A,2026-01-01 02:58:00+00:00,2026-01-01 03:09:43+00:00,23,S77
S77,A,2026-01-01 02:59:00+00:00,2026-01-01 03:10:44+00:00,23,S77
S77,A,2026-01-01 03:00:00+00:00,2026-01-01 03:11:40+00:00,23,S77
S77,A,2026-01-01 03:01:00+00:00,2026-01-01 03:12:41+00:00,23,S77
S77,A,2026-01-01 03:02:00+00:00,2026-01-01 03:13:42+00:00,23,S77
S77,A,2026-01-01 03:03:00+00:00,2026-01-01 03:14:43+00:00,23,S77
S77,A,2026-01-01 03:04:00+00:00,2026-01-01 03:15:44+00:00,23,S77
S77,A,2026-01-01 03:05:00+00:00,2026-01-01 03:16:40+00:00,23,S77
S77,A,2026-01-01 03:06:00+00:00,2026-01-01 03:17:41+00:00,23,S77
S77,A,2026-01-01 03:07:00+00:00,2026-01-01 03:18:42+00:00,23,S77
S77,A,2026-01-01 03:08:00+00:00,2026-01-01 03:19:43+00:00,23,S77
S77,A,2026-01-01 03:09:00+00:00,2026-01-01 03:20:44+00:00,23,S77
S77,A,2026-01-01 03:10:00+00:00,2026-01-01 03:21:40+00:00,23,S77
S77,A,2026-01-01 03:11:00+00:00,2026-01-01 03:22:41+00:00,23,S77
S77,A,2026-01-01 03:12:00+00:00,2026-01-01 03:23:42+00:00,23,S77
S77,A,2026-01-01 03:13:00+00:00,2026-01-01 03:24:43+00:00,23,S77
S77,A,2026-01-01 03:14:00+00:00,2026-01-01 03:25:44+00:00,23,S77
S77,A,2026-01-01 03:15:00+00:00,2026-01-01 03:26:40+00:00,23,S77
S77,A,2026-01-01 03:16:00+00:00,2026-01-01 03:27:41+00:00,23,S77
S77,A,2026-01-01 03:17:00+00:00,2026-01-01 03:28:42+00:00,23,S77
S77,A,2026-01-01 03:18:00+00:00,2026-01-01 03:29:43+00:00,23,S77
S77,A,2026-01-01 03:19:00+00:00,2026-01-01 03:30:44+00:00,23,S77
S77,A,2026-01-01 03:20:00+00:00,2026-01-01 03:31:40+00:00,23,S77
S77,A,2026-01-01 03:21:00+00:00,2026-01-01 03:32:41+00:00,23,S77
S77,A,2026-01-01 03:22:00+00:00,2026-01-01 03:33:42+00:00,23,S77
S77,A,2026-01-01 03:23:00+00:00,2026-01-01 03:34:43+00:00,23,S77
S77,A,2026-01-01 03:24:00+00:00,2026-01-01 03:35:44+00:00,23,S77
S77,A,2026-01-01 03:25:00+00:00,2026-01-01 03:36:40+00:00,23,S77
S77,A,2026-01-01 03:26:00+00:00,2026-01-01 03:37:41+00:00,23,S77
S77,A,2026-01-01 03:27:00+00:00,2026-01-01 03:38:42+00:00,23,S77
S77,A,2026-01-01 03:28:00+00:00,2026-01-01 03:39:43+00:00,23,S77
S77,A,2026-01-01 03:29:00+00:00,2026-01-01 03:40:44+00:00,23,S77
