event_id,timestamp_ms,event_type,station_id,unit_id,checkpoint_id
CE000001,567933,RFID_CHECKPOINT,S13,U000001,CP_ALIGN_RFID
CE000002,639580,RFID_CHECKPOINT,S13,U000002,CP_ALIGN_RFID
CE000003,698781,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000004,700720,RFID_CHECKPOINT,S13,U000003,CP_ALIGN_RFID
CE000005,757497,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000006,772016,RFID_CHECKPOINT,S13,U000004,CP_ALIGN_RFID
CE000007,835243,RFID_CHECKPOINT,S13,U000005,CP_ALIGN_RFID
CE000008,839946,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000009,892098,RFID_CHECKPOINT,S13,U000006,CP_ALIGN_RFID
CE000010,954528,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000011,958550,RFID_CHECKPOINT,S13,U000007,CP_ALIGN_RFID
CE000012,1017911,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000013,1035715,RFID_CHECKPOINT,S13,U000008,CP_ALIGN_RFID
CE000014,1095717,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000015,1107790,RFID_CHECKPOINT,S13,U000009,CP_ALIGN_RFID
CE000016,1174196,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000017,1180233,RFID_CHECKPOINT,S13,U000010,CP_ALIGN_RFID
CE000018,1244018,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000019,1244617,RFID_CHECKPOINT,S13,U000011,CP_ALIGN_RFID
CE000020,1298028,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000021,1305307,RFID_CHECKPOINT,S13,U000012,CP_ALIGN_RFID
CE000022,1375762,RFID_CHECKPOINT,S13,U000013,CP_ALIGN_RFID
CE000023,1412163,RFID_CHECKPOINT,S30,U000001,CP_FINAL_RFID
CE000024,1436506,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000025,1450330,RFID_CHECKPOINT,S13,U000014,CP_ALIGN_RFID
CE000026,1505414,RFID_CHECKPOINT,S30,U000002,CP_FINAL_RFID
CE000027,1516244,RFID_CHECKPOINT,S13,U000015,CP_ALIGN_RFID
CE000028,1572186,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000029,1573553,RFID_CHECKPOINT,S30,U000003,CP_FINAL_RFID
CE000030,1578363,RFID_CHECKPOINT,S13,U000016,CP_ALIGN_RFID
CE000031,1635534,RFID_CHECKPOINT,S13,U000017,CP_ALIGN_RFID
CE000032,1642013,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000033,1659241,RFID_CHECKPOINT,S30,U000004,CP_FINAL_RFID
CE000034,1687595,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000035,1692590,RFID_CHECKPOINT,S13,U000018,CP_ALIGN_RFID
CE000036,1719638,RFID_CHECKPOINT,S30,U000005,CP_FINAL_RFID
CE000037,1748026,RFID_CHECKPOINT,S13,U000019,CP_ALIGN_RFID
CE000038,1749145,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000039,1781836,RFID_CHECKPOINT,S30,U000006,CP_FINAL_RFID
CE000040,1804170,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000041,1828291,RFID_CHECKPOINT,S13,U000020,CP_ALIGN_RFID
CE000042,1848619,RFID_CHECKPOINT,S30,U000007,CP_FINAL_RFID
CE000043,1892909,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000044,1916957,RFID_CHECKPOINT,S30,U000008,CP_FINAL_RFID
CE000045,1918474,RFID_CHECKPOINT,S13,U000021,CP_ALIGN_RFID
CE000046,1973256,RFID_CHECKPOINT,S30,U000009,CP_FINAL_RFID
CE000047,2071166,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000048,2076972,RFID_CHECKPOINT,S13,U000023,CP_ALIGN_RFID
CE000049,2083592,RFID_CHECKPOINT,S30,U000011,CP_FINAL_RFID
CE000050,2143045,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000051,2151677,RFID_CHECKPOINT,S13,U000024,CP_ALIGN_RFID
CE000052,2174882,RFID_CHECKPOINT,S30,U000012,CP_FINAL_RFID
CE000053,2218033,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000054,2220433,RFID_CHECKPOINT,S13,U000025,CP_ALIGN_RFID
CE000055,2280152,RFID_CHECKPOINT,S30,U000013,CP_FINAL_RFID
CE000056,2283872,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000057,2284161,RFID_CHECKPOINT,S13,U000026,CP_ALIGN_RFID
CE000058,2343426,RFID_CHECKPOINT,S13,U000027,CP_ALIGN_RFID
CE000059,2349574,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000060,2356627,RFID_CHECKPOINT,S30,U000014,CP_FINAL_RFID
CE000061,2401968,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000062,2407391,RFID_CHECKPOINT,S13,U000028,CP_ALIGN_RFID
CE000063,2420551,RFID_CHECKPOINT,S30,U000015,CP_FINAL_RFID
CE000064,2473461,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000065,2476549,RFID_CHECKPOINT,S13,U000029,CP_ALIGN_RFID
CE000066,2478005,RFID_CHECKPOINT,S30,U000016,CP_FINAL_RFID
CE000067,2530518,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000068,2534266,RFID_CHECKPOINT,S13,U000030,CP_ALIGN_RFID
CE000069,2539943,RFID_CHECKPOINT,S30,U000017,CP_FINAL_RFID
CE000070,2589421,RFID_CHECKPOINT,S13,U000031,CP_ALIGN_RFID
CE000071,2590748,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000072,2594982,RFID_CHECKPOINT,S30,U000018,CP_FINAL_RFID
CE000073,2643394,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000074,2644536,RFID_CHECKPOINT,S30,U000019,CP_FINAL_RFID
CE000075,2647406,RFID_CHECKPOINT,S13,U000032,CP_ALIGN_RFID
CE000076,2697854,RFID_CHECKPOINT,S30,U000020,CP_FINAL_RFID
CE000077,2703683,RFID_CHECKPOINT,S13,U000033,CP_ALIGN_RFID
CE000078,2717243,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000079,2756063,RFID_CHECKPOINT,S13,U000034,CP_ALIGN_RFID
CE000080,2759788,RFID_CHECKPOINT,S30,U000021,CP_FINAL_RFID
CE000081,2772674,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000082,2820094,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000083,2856792,RFID_CHECKPOINT,S30,U000022,CP_FINAL_RFID
CE000084,2871969,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000085,2886057,RFID_CHECKPOINT,S13,U000036,CP_ALIGN_RFID
CE000086,2916541,RFID_CHECKPOINT,S30,U000023,CP_FINAL_RFID
CE000087,2953055,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000088,2963551,RFID_CHECKPOINT,S13,U000037,CP_ALIGN_RFID
CE000089,3033379,RFID_CHECKPOINT,S30,U000024,CP_FINAL_RFID
CE000090,3037864,RFID_CHECKPOINT,S13,U000038,CP_ALIGN_RFID
CE000091,3144470,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000092,3150388,RFID_CHECKPOINT,S13,U000040,CP_ALIGN_RFID
CE000093,3152000,RFID_CHECKPOINT,S30,U000026,CP_FINAL_RFID
CE000094,3210075,RFID_CHECKPOINT,S13,U000041,CP_ALIGN_RFID
CE000095,3215581,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000096,3235437,RFID_CHECKPOINT,S30,U000027,CP_FINAL_RFID
CE000097,3269493,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000098,3274378,RFID_CHECKPOINT,S13,U000042,CP_ALIGN_RFID
CE000099,3302798,RFID_CHECKPOINT,S30,U000028,CP_FINAL_RFID
CE000100,3340163,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000101,3344633,RFID_CHECKPOINT,S13,U000043,CP_ALIGN_RFID
CE000102,3370089,RFID_CHECKPOINT,S30,U000029,CP_FINAL_RFID
CE000103,3403374,RFID_CHECKPOINT,S13,U000044,CP_ALIGN_RFID
CE000104,3407135,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000105,3460827,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000106,3461125,RFID_CHECKPOINT,S13,U000045,CP_ALIGN_RFID
CE000107,3468965,RFID_CHECKPOINT,S30,U000030,CP_FINAL_RFID
CE000108,3525084,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000109,3531957,RFID_CHECKPOINT,S30,U000031,CP_FINAL_RFID
CE000110,3574136,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000111,3574504,RFID_CHECKPOINT,S13,U000047,CP_ALIGN_RFID
CE000112,3598179,RFID_CHECKPOINT,S30,U000032,CP_FINAL_RFID
CE000113,3626556,RFID_CHECKPOINT,S13,U000048,CP_ALIGN_RFID
CE000114,3667191,RFID_CHECKPOINT,S30,U000033,CP_FINAL_RFID
CE000115,3678592,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000116,3684908,RFID_CHECKPOINT,S13,U000049,CP_ALIGN_RFID
CE000117,3740453,RFID_CHECKPOINT,S13,U000050,CP_ALIGN_RFID
CE000118,3742336,RFID_CHECKPOINT,S30,U000034,CP_FINAL_RFID
CE000119,3743403,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000120,3790907,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000121,3792872,RFID_CHECKPOINT,S13,U000051,CP_ALIGN_RFID
CE000122,3821152,RFID_CHECKPOINT,S30,U000035,CP_FINAL_RFID
CE000123,3846619,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000124,3863548,RFID_CHECKPOINT,S13,U000052,CP_ALIGN_RFID
CE000125,3879405,RFID_CHECKPOINT,S30,U000036,CP_FINAL_RFID
CE000126,3932592,RFID_CHECKPOINT,S13,U000053,CP_ALIGN_RFID
CE000127,3937834,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000128,3944020,RFID_CHECKPOINT,S30,U000037,CP_FINAL_RFID
CE000129,3984913,RFID_CHECKPOINT,S13,U000054,CP_ALIGN_RFID
CE000130,3984981,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000131,3998197,RFID_CHECKPOINT,S30,U000038,CP_FINAL_RFID
CE000132,4034467,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000133,4041543,RFID_CHECKPOINT,S13,U000055,CP_ALIGN_RFID
CE000134,4074746,RFID_CHECKPOINT,S30,U000039,CP_FINAL_RFID
CE000135,4100676,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000136,4107332,RFID_CHECKPOINT,S13,U000056,CP_ALIGN_RFID
CE000137,4134446,RFID_CHECKPOINT,S30,U000040,CP_FINAL_RFID
CE000138,4172909,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000139,4189105,RFID_CHECKPOINT,S30,U000041,CP_FINAL_RFID
CE000140,4227392,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000141,4228917,RFID_CHECKPOINT,S13,U000058,CP_ALIGN_RFID
CE000142,4244453,RFID_CHECKPOINT,S30,U000042,CP_FINAL_RFID
CE000143,4287941,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000144,4294031,RFID_CHECKPOINT,S13,U000059,CP_ALIGN_RFID
CE000145,4300584,RFID_CHECKPOINT,S30,U000043,CP_FINAL_RFID
CE000146,4358773,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000147,4358933,RFID_CHECKPOINT,S13,U000060,CP_ALIGN_RFID
CE000148,4371504,RFID_CHECKPOINT,S30,U000044,CP_FINAL_RFID
CE000149,4415411,RFID_CHECKPOINT,S13,U000061,CP_ALIGN_RFID
CE000150,4429293,RFID_CHECKPOINT,S30,U000045,CP_FINAL_RFID
CE000151,4471981,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000152,4477550,RFID_CHECKPOINT,S13,U000062,CP_ALIGN_RFID
CE000153,4551137,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000154,4553074,RFID_CHECKPOINT,S13,U000063,CP_ALIGN_RFID
CE000155,4565273,RFID_CHECKPOINT,S30,U000047,CP_FINAL_RFID
CE000156,4620769,RFID_CHECKPOINT,S13,U000064,CP_ALIGN_RFID
CE000157,4621216,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000158,4676784,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000159,4683200,RFID_CHECKPOINT,S13,U000065,CP_ALIGN_RFID
CE000160,4710544,RFID_CHECKPOINT,S30,U000049,CP_FINAL_RFID
CE000161,4748038,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000162,4750155,RFID_CHECKPOINT,S13,U000066,CP_ALIGN_RFID
CE000163,4764870,RFID_CHECKPOINT,S30,U000050,CP_FINAL_RFID
CE000164,4809163,RFID_CHECKPOINT,S13,U000067,CP_ALIGN_RFID
CE000165,4812650,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000166,4821655,RFID_CHECKPOINT,S30,U000051,CP_FINAL_RFID
CE000167,4873140,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000168,4924431,RFID_CHECKPOINT,S13,U000069,CP_ALIGN_RFID
CE000169,4935178,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000170,4963968,RFID_CHECKPOINT,S30,U000053,CP_FINAL_RFID
CE000171,4984058,RFID_CHECKPOINT,S13,U000070,CP_ALIGN_RFID
CE000172,4990538,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000173,5023064,RFID_CHECKPOINT,S30,U000054,CP_FINAL_RFID
CE000174,5048562,RFID_CHECKPOINT,S13,U000071,CP_ALIGN_RFID
CE000175,5050632,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000176,5098707,RFID_CHECKPOINT,S30,U000055,CP_FINAL_RFID
CE000177,5100202,RFID_CHECKPOINT,S13,U000072,CP_ALIGN_RFID
CE000178,5106503,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000179,5157054,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000180,5158172,RFID_CHECKPOINT,S13,U000073,CP_ALIGN_RFID
CE000181,5165975,RFID_CHECKPOINT,S30,U000056,CP_FINAL_RFID
CE000182,5221442,RFID_CHECKPOINT,S13,U000074,CP_ALIGN_RFID
CE000183,5221645,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000184,5230907,RFID_CHECKPOINT,S30,U000057,CP_FINAL_RFID
CE000185,5285676,RFID_CHECKPOINT,S13,U000075,CP_ALIGN_RFID
CE000186,5292420,RFID_CHECKPOINT,S30,U000058,CP_FINAL_RFID
CE000187,5343241,RFID_CHECKPOINT,S13,U000076,CP_ALIGN_RFID
CE000188,5345563,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000189,5370728,RFID_CHECKPOINT,S30,U000059,CP_FINAL_RFID
CE000190,5391315,RFID_CHECKPOINT,S13,U000077,CP_ALIGN_RFID
CE000191,5395992,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000192,5430993,RFID_CHECKPOINT,S30,U000060,CP_FINAL_RFID
CE000193,5444871,RFID_CHECKPOINT,S13,U000078,CP_ALIGN_RFID
CE000194,5445239,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000195,5506340,RFID_CHECKPOINT,S30,U000061,CP_FINAL_RFID
CE000196,5506541,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000197,5509634,RFID_CHECKPOINT,S13,U000079,CP_ALIGN_RFID
CE000198,5576317,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000199,5584523,RFID_CHECKPOINT,S13,U000080,CP_ALIGN_RFID
CE000200,5603347,RFID_CHECKPOINT,S30,U000062,CP_FINAL_RFID
CE000201,5649281,RFID_CHECKPOINT,S13,U000081,CP_ALIGN_RFID
CE000202,5658523,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000203,5665829,RFID_CHECKPOINT,S30,U000063,CP_FINAL_RFID
