timestamp_ms,station_id,sensor_type,value,unit
0,S01,VIBRATION,0.823784,g
0,S01,TEMPERATURE,42.4246,C
0,S01,CURRENT,12.8013,A
0,S01,TORQUE,51.2423,Nm
0,S02,VIBRATION,0.184054,g
0,S02,TEMPERATURE,39.9008,C
0,S02,CURRENT,2.11577,A
0,S02,TORQUE,12.7659,Nm
0,S06,VIBRATION,0.170139,g
0,S06,TEMPERATURE,40.0052,C
0,S06,CURRENT,1.96921,A
0,S06,TORQUE,12.9593,Nm
0,S16,VIBRATION,0.15139,g
0,S16,TEMPERATURE,39.8776,C
0,S16,CURRENT,2.08092,A
0,S16,TORQUE,12.161,Nm
0,S32,VIBRATION,0.143929,g
0,S32,TEMPERATURE,39.9457,C
0,S15,VIBRATION,0.222954,g
0,S15,TEMPERATURE,39.6472,C
0,S15,CURRENT,2.40713,A
0,S15,TORQUE,12.4686,Nm
0,S05,VIBRATION,0.16879,g
0,S05,TEMPERATURE,39.8483,C
0,S05,CURRENT,2.12523,A
0,S05,TORQUE,12.0862,Nm
0,S14,VIBRATION,0.175069,g
0,S14,TEMPERATURE,39.9089,C
0,S31,VIBRATION,0.197303,g
0,S31,TEMPERATURE,39.6853,C
0,S29,VIBRATION,0.240005,g
0,S29,TEMPERATURE,40.0804,C
0,S29,CURRENT,2.34986,A
0,S29,TORQUE,12.2326,Nm
0,S12,VIBRATION,0.17201,g
0,S12,TEMPERATURE,40.1671,C
0,S12,CURRENT,2.26128,A
0,S12,TORQUE,11.8234,Nm
0,S28,VIBRATION,0.144337,g
0,S28,TEMPERATURE,39.5735,C
0,S28,CURRENT,2.03706,A
0,S28,TORQUE,12.7839,Nm
0,S27,VIBRATION,0.181623,g
0,S27,TEMPERATURE,39.6882,C
0,S03,VIBRATION,0.156144,g
0,S03,TEMPERATURE,40.0468,C
0,S03,CURRENT,2.18398,A
0,S03,TORQUE,13.7536,Nm
0,S04,VIBRATION,0.213309,g
0,S04,TEMPERATURE,40.0177,C
0,S11,VIBRATION,0.206355,g
0,S11,TEMPERATURE,39.6487,C
0,S11,CURRENT,2.05908,A
