event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000001,0,PROCESSING_STARTED,S01,U000001,0,IDLE,PROCESSING,38340,
EV000002,38340,PROCESSING_COMPLETED,S01,U000001,0,PROCESSING,,38340,
EV000003,38340,UNIT_ARRIVED,S02,U000001,1,,,,
EV000004,38340,PROCESSING_STARTED,S02,U000001,0,IDLE,PROCESSING,42151,
EV000005,38340,PROCESSING_STARTED,S01,U000002,0,IDLE,PROCESSING,37694,
EV000006,76034,PROCESSING_COMPLETED,S01,U000002,0,PROCESSING,,37694,
EV000007,76034,UNIT_ARRIVED,S02,U000002,1,,,,
EV000008,76034,PROCESSING_STARTED,S01,U000003,0,IDLE,PROCESSING,35115,
EV000009,80491,PROCESSING_COMPLETED,S02,U000001,1,PROCESSING,,42151,
EV000010,80491,UNIT_ARRIVED,S03,U000001,1,,,,
EV000011,80491,PROCESSING_STARTED,S03,U000001,0,IDLE,PROCESSING,41753,
EV000012,80491,PROCESSING_STARTED,S02,U000002,0,IDLE,PROCESSING,40703,
EV000013,111149,PROCESSING_COMPLETED,S01,U000003,0,PROCESSING,,35115,
EV000014,111149,UNIT_ARRIVED,S02,U000003,1,,,,
EV000015,111149,PROCESSING_STARTED,S01,U000004,0,IDLE,PROCESSING,36657,
EV000016,121194,PROCESSING_COMPLETED,S02,U000002,1,PROCESSING,,40703,
EV000017,121194,UNIT_ARRIVED,S03,U000002,1,,,,
EV000018,121194,PROCESSING_STARTED,S02,U000003,0,IDLE,PROCESSING,40513,
EV000019,122244,PROCESSING_COMPLETED,S03,U000001,1,PROCESSING,,41753,
EV000020,122244,UNIT_ARRIVED,S04,U000001,1,,,,
EV000021,122244,PROCESSING_STARTED,S04,U000001,0,IDLE,PROCESSING,47545,
EV000022,122244,PROCESSING_STARTED,S03,U000002,0,IDLE,PROCESSING,39315,
EV000023,147806,PROCESSING_COMPLETED,S01,U000004,0,PROCESSING,,36657,
EV000024,147806,UNIT_ARRIVED,S02,U000004,1,,,,
EV000025,147806,PROCESSING_STARTED,S01,U000005,0,IDLE,PROCESSING,37669,
EV000026,161559,PROCESSING_COMPLETED,S03,U000002,0,PROCESSING,,39315,
EV000027,161559,UNIT_ARRIVED,S04,U000002,1,,,,
EV000028,161707,PROCESSING_COMPLETED,S02,U000003,1,PROCESSING,,40513,
EV000029,161707,UNIT_ARRIVED,S03,U000003,1,,,,
EV000030,161707,PROCESSING_STARTED,S03,U000003,0,STARVED,PROCESSING,38624,
EV000031,161707,PROCESSING_STARTED,S02,U000004,0,IDLE,PROCESSING,40322,
EV000032,169789,PROCESSING_COMPLETED,S04,U000001,1,PROCESSING,,47545,
EV000033,169789,UNIT_ARRIVED,S05,U000001,1,,,,
