unit_id,created_at_ms,vehicle_model,supplier_batch
U000001,0,MODEL_A,BATCH_01
U000002,38340,MODEL_A,BATCH_01
U000003,76034,MODEL_A,BATCH_01
U000004,111149,MODEL_A,BATCH_01
U000005,147806,MODEL_B,BATCH_01
U000006,185475,MODEL_A,BATCH_01
U000007,225421,MODEL_A,BATCH_02
U000008,261752,MODEL_A,BATCH_01
U000009,293396,MODEL_A,BATCH_01
U000010,328835,MODEL_B,BATCH_01
U000011,359534,MODEL_A,BATCH_01
U000012,398241,MODEL_A,BATCH_01
U000013,434140,MODEL_A,BATCH_01
U000014,478497,MODEL_A,BATCH_02
U000015,513410,MODEL_B,BATCH_01
U000016,551757,MODEL_A,BATCH_01
U000017,582368,MODEL_A,BATCH_01
U000018,621730,MODEL_A,BATCH_01
U000019,658721,MODEL_A,BATCH_01
U000020,697115,MODEL_B,BATCH_01
U000021,730696,MODEL_A,BATCH_02
U000022,771185,MODEL_A,BATCH_01
U000023,802251,MODEL_A,BATCH_01
U000024,838905,MODEL_A,BATCH_01
U000025,873307,MODEL_B,BATCH_01
U000026,903486,MODEL_A,BATCH_01
U000027,938036,MODEL_A,BATCH_01
U000028,972247,MODEL_A,BATCH_02
U000029,1005258,MODEL_A,BATCH_01
U000030,1036431,MODEL_B,BATCH_01
U000031,1070047,MODEL_A,BATCH_01
U000032,1111708,MODEL_A,BATCH_01
U000033,1145123,MODEL_A,BATCH_01
U000034,1189467,MODEL_A,BATCH_01
U000035,1221008,MODEL_B,BATCH_02
U000036,1256829,MODEL_A,BATCH_01
U000037,1291095,MODEL_A,BATCH_01
U000038,1322959,MODEL_A,BATCH_01
U000039,1363035,MODEL_A,BATCH_01
U000040,1402071,MODEL_B,BATCH_01
U000041,1437246,MODEL_A,BATCH_01
U000042,1470059,MODEL_A,BATCH_02
U000043,1500313,MODEL_A,BATCH_01
U000044,1542991,MODEL_A,BATCH_01
U000045,1575595,MODEL_B,BATCH_01
U000046,1620570,MODEL_A,BATCH_01
U000047,1657942,MODEL_A,BATCH_01
U000048,1691259,MODEL_A,BATCH_01
U000049,1732948,MODEL_A,BATCH_02
U000050,1766171,MODEL_B,BATCH_01
U000051,1803143,MODEL_A,BATCH_01
U000052,1838170,MODEL_A,BATCH_01
U000053,1871632,MODEL_A,BATCH_01
U000054,1902706,MODEL_A,BATCH_01
U000055,1937003,MODEL_B,BATCH_01
U000056,1974465,MODEL_A,BATCH_02
U000057,2013739,MODEL_A,BATCH_01
U000058,2046121,MODEL_A,BATCH_01
U000059,2076243,MODEL_A,BATCH_01
U000060,2112358,MODEL_B,BATCH_01
U000061,2147748,MODEL_A,BATCH_01
U000062,2184921,MODEL_A,BATCH_01
U000063,2219569,MODEL_A,BATCH_02
U000064,2250671,MODEL_A,BATCH_01
U000065,2287744,MODEL_B,BATCH_01
U000066,2322813,MODEL_A,BATCH_01
U000067,2362896,MODEL_A,BATCH_01
U000068,2401421,MODEL_A,BATCH_01
U000069,2439212,MODEL_A,BATCH_01
U000070,2476652,MODEL_B,BATCH_02
U000071,2514919,MODEL_A,BATCH_01
U000072,2550464,MODEL_A,BATCH_01
U000073,2586136,MODEL_A,BATCH_01
U000074,2619956,MODEL_A,BATCH_01
U000075,2653526,MODEL_B,BATCH_01
U000076,2687308,MODEL_A,BATCH_01
U000077,2725956,MODEL_A,BATCH_02
U000078,2761652,MODEL_A,BATCH_01
U000079,2790219,MODEL_A,BATCH_01
U000080,2827150,MODEL_B,BATCH_01
U000081,2863836,MODEL_A,BATCH_01
U000082,2899900,MODEL_A,BATCH_01
U000083,2938272,MODEL_A,BATCH_01
U000084,2974210,MODEL_A,BATCH_02
U000085,3007362,MODEL_B,BATCH_01
U000086,3037698,MODEL_A,BATCH_01
U000087,3078877,MODEL_A,BATCH_01
U000088,3112839,MODEL_A,BATCH_01
U000089,3150771,MODEL_A,BATCH_01
U000090,3196884,MODEL_B,BATCH_01
U000091,3232319,MODEL_A,BATCH_02
U000092,3268382,MODEL_A,BATCH_01
U000093,3296378,MODEL_A,BATCH_01
U000094,3333781,MODEL_A,BATCH_01
U000095,3370756,MODEL_B,BATCH_01
U000096,3408951,MODEL_A,BATCH_01
U000097,3449347,MODEL_A,BATCH_01
U000098,3482922,MODEL_A,BATCH_02
U000099,3515672,MODEL_A,BATCH_01
U000100,3550718,MODEL_B,BATCH_01
U000101,3593662,MODEL_A,BATCH_01
U000102,3630703,MODEL_A,BATCH_01
U000103,3665155,MODEL_A,BATCH_01
U000104,3700367,MODEL_A,BATCH_01
