unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000001,686591,MODEL_A,BATCH_01,686591.0,49042.21428571428,8928.890698423607,37066.0,68993.0,14,0.4,1.0,0.0,0.0,14.0,14.483257142857143,60.97378636363636,42.01710571428571,1.1342802272727273,0.09434621874562148,0.20439751123833036,0.12817306302040893,0.05083063723132433,14.6412,61.3775,42.239,1.23749,158,12,1,0,0,0,0,run_003
U000002,808922,MODEL_A,BATCH_01,751941.0,53710.07142857143,10936.432082119525,37832.0,72060.0,14,0.475,1.0,0.0,10.0,14.0,14.516043243243244,61.03760681818182,41.98413243243243,1.1529561363636363,0.09470359473565827,0.19642427429884077,0.15131536063256726,0.05337501916413398,14.6773,61.4357,42.3442,1.29424,162,12,1,0,0,0,0,run_003
U000003,857435,MODEL_A,BATCH_01,728246.0,52017.57142857143,11722.693840543689,34132.0,69769.0,14,0.525,1.0,0.0,7.0,14.0,14.532322500000001,61.08794255319149,42.01193,1.1600327659574468,0.08907898105268514,0.23610309349637285,0.15522849196570934,0.04990333602607133,14.7111,61.6208,42.3037,1.27951,174,12,1,0,0,0,0,run_003
U000004,944809,MODEL_A,BATCH_01,724235.0,51731.07142857143,11312.987488616012,36440.0,71404.0,14,0.5,1.0,0.0,5.0,14.0,14.479871428571428,61.06273111111111,41.989445714285715,1.1563042222222222,0.07822478383941156,0.1860632527128903,0.13886581619521365,0.04987279534835185,14.677,61.4674,42.2552,1.26578,160,12,1,0,0,0,0,run_003
U000005,999189,MODEL_B,BATCH_01,675313.0,48236.642857142855,8806.92231763124,34812.0,60203.0,14,0.5,1.0,0.0,5.0,14.0,14.530438235294117,61.123521951219516,42.00286176470588,1.165969268292683,0.09545624101286755,0.221235589939994,0.15146526357392623,0.047892275911165676,14.7189,61.6014,42.3925,1.26763,150,12,1,0,0,0,0,run_003
U000006,1057426,MODEL_A,BATCH_01,680769.0,48626.357142857145,8396.733921885643,32749.0,65487.0,14,0.5,1.0,0.0,5.0,14.0,14.472681818181819,61.128595,41.96465454545454,1.16383475,0.11966065940437971,0.19575297875717806,0.1684206064643468,0.04720070778410545,14.7292,61.4176,42.257,1.25459,146,12,1,0,0,0,0,run_003
U000007,1127226,MODEL_A,BATCH_02,702631.0,50187.92857142857,11597.149533493039,31621.0,69800.0,14,0.475,2.0,0.0,5.0,14.0,14.520116666666667,61.15689534883722,41.93466111111111,1.18013,0.11901654746894925,0.17697848800333596,0.1491709896686689,0.051435725587053456,14.7455,61.4735,42.2644,1.2899,158,12,1,0,0,0,0,run_003
U000008,1209055,MODEL_A,BATCH_01,761169.0,54369.21428571428,12349.313896722368,38966.0,81829.0,14,0.55,2.0,0.0,7.0,14.0,14.531786486486487,61.172036956521744,41.92561351351351,1.1801084782608695,0.12012384850219796,0.21957441498265676,0.1442813573892711,0.050222373897049845,14.9653,61.5164,42.1711,1.28417,166,12,1,0,0,0,0,run_003
U000009,1259280,MODEL_A,BATCH_01,687852.0,49132.28571428572,8828.372447169073,33089.0,65823.0,14,0.625,2.0,0.0,6.0,14.0,14.490152777777777,61.20878863636364,41.95484444444444,1.1862656818181818,0.10198793342102802,0.16423664749224645,0.15972937370877274,0.058288732701864646,14.6925,61.5733,42.2949,1.37788,160,12,1,0,0,0,0,run_003
U000010,1314244,MODEL_B,BATCH_01,712113.0,50865.21428571428,10138.922778303204,36168.0,65668.0,14,0.675,2.0,0.0,6.0,14.0,14.515557142857144,61.271657777777776,41.91958857142857,1.1727453333333333,0.10929155364198546,0.19940704999036177,0.13847200985255106,0.048149019181929556,14.7696,61.7208,42.3366,1.269,160,12,1,0,0,0,0,run_003
