unit_id,prediction_time,actual_target,model_a_probability,model_a_prediction,model_b_probability,model_b_prediction
U000302,19144533,0,0.1993520056438687,0,0.14801584841899054,0
U000303,19208803,0,0.03102462652363521,0,0.04620748040554665,0
U000304,19277016,0,0.13225558317663919,0,0.12932480751659525,0
U000305,19337373,0,0.20676803792130077,0,0.2518552756166357,0
U000306,19408198,0,0.21567242412269194,0,0.12876037010024227,0
U000307,19468410,0,0.12256556429439942,0,0.16947341692639453,0
U000308,19526561,0,0.43873205296671325,0,0.173879723927091,0
U000309,19583982,0,0.9859769172447254,1,0.9842517630988504,1
U000310,19638472,0,0.38178943652220965,0,0.13888774252100117,0
U000311,19689737,0,0.010398505018639937,0,0.012896241987996472,0
U000312,19744540,0,0.09631993125256186,0,0.1992867919271411,0
U000313,19822187,0,0.1345353580797531,0,0.14729090604188627,0
U000314,19877866,0,0.3512760425716828,0,0.29870096838687354,0
U000315,19962467,0,0.671469080022173,0,0.24126697295745447,0
U000316,20016114,0,0.9992576606401347,1,0.99729323140555,1
U000317,20090476,0,0.42251293693833125,0,0.2683117853780743,0
U000318,20173495,0,0.24453944289941884,0,0.25135587254091973,0
U000319,20223352,0,0.9996006341277813,1,0.9992751737424165,1
U000320,20286869,0,0.2070380071165904,0,0.10968237918270367,0
U000321,20331534,0,0.07649739722944376,0,0.020689983986142007,0
U000322,20395481,0,0.6169592300366407,0,0.19790166735775677,0
U000323,20460290,0,0.1997506584102321,0,0.2160252121477789,0
U000324,20521736,0,0.4908770414756839,0,0.4038537679568905,0
U000325,20571731,0,0.45807078554234265,0,0.5292400264039067,0
U000326,20641183,0,0.7805722142597287,0,0.6310950900081541,0
U000327,20701208,0,0.04028622793922798,0,0.027042132716828263,0
U000328,20783348,0,0.6364082043187467,0,0.48552263590632627,0
U000329,20831058,0,0.6361134369183388,0,0.33598717527741295,0
U000330,20921925,1,0.9997024687497947,1,0.7804818350920915,0
U000331,20991496,0,0.2533938638621498,0,0.28828233913119017,0
U000332,21043957,0,0.00701891706354887,0,0.004710720496990203,0
U000333,21106113,0,0.7071657014078171,0,0.6450659132162201,0
U000334,21160477,0,0.038788674584405075,0,0.045985798529290606,0
U000335,21221176,0,0.40486452143923574,0,0.2720525358828283,0
U000336,21301210,0,0.7374718491712514,0,0.32241840101886404,0
U000337,21347052,0,0.13019141011584948,0,0.1053501416000391,0
U000338,21421603,0,0.5986147334584528,0,0.4127293847366039,0
U000339,21489170,0,0.5638115473129486,0,0.25094740701013807,0
U000340,21542320,0,0.1513267475434626,0,0.04692960722534124,0
U000341,21587852,0,0.9998549937550447,1,0.9992731285516793,1
U000342,21636401,0,0.7207172690665017,0,0.592869235803571,0
U000343,21690060,0,0.5374068916957387,0,0.33539918087220666,0
U000344,21749431,0,0.12573713977829515,0,0.08691729946626053,0
U000345,21799900,0,0.1572712100769649,0,0.054767585013449485,0
U000346,21858974,0,0.06988821625210047,0,0.020989523451491365,0
U000347,21909555,1,0.9969189065129688,1,0.9903743373385621,1
U000348,21958420,0,0.34097060086342706,0,0.18055830326583044,0
U000349,22005983,0,0.019895231516478012,0,0.012389601611450382,0
U000350,22070320,0,0.8568919247097552,1,0.5053456830380105,0
U000351,22143025,0,0.9983262531884457,1,0.9887129018868402,1
U000352,22202997,0,0.31384869258454323,0,0.18500584469933137,0
