run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_184_gradual,S02,36610,2,0,0.032151096,0
train_184_gradual,S02,36610,3,0,0.0146967275,0
train_184_gradual,S02,69706,5,0,0.010278367,0
train_184_gradual,S02,79719,9,0,0.0146967275,0
train_184_gradual,S02,79719,10,0,0.00974034,0
train_184_gradual,S02,111297,16,0,0.01412489,0
train_184_gradual,S02,115061,18,0,0.06922216,0
train_184_gradual,S02,115061,21,0,0.013370557,0
train_184_gradual,S02,144987,26,0,0.033763472,0
train_184_gradual,S02,148535,28,0,0.0342246,0
train_184_gradual,S02,148535,30,0,0.009774031,0
train_184_gradual,S02,177205,36,0,0.026590183,0
train_184_gradual,S02,183325,43,0,0.033763472,0
train_184_gradual,S02,183325,46,0,0.018241195,0
train_184_gradual,S02,215389,55,0,0.018241195,0
train_184_gradual,S02,218554,57,0,0.029781416,0
train_184_gradual,S02,218554,59,0,0.017449392,0
train_184_gradual,S02,248559,70,0,0.017371228,0
train_184_gradual,S02,251670,76,0,0.017371228,0
train_184_gradual,S02,251670,77,0,0.017371228,0
train_184_gradual,S02,283708,92,0,0.0071844053,0
train_184_gradual,S02,292993,95,0,0.007885457,0
train_184_gradual,S02,292993,96,0,0.0091182375,0
train_184_gradual,S02,324812,118,0,0.009347285,0
train_184_gradual,S02,332039,122,0,0.017328653,0
train_184_gradual,S02,332039,125,0,0.008027676,0
train_184_gradual,S02,359539,141,0,0.006805871,0
train_184_gradual,S02,361334,144,0,0.008027676,0
train_184_gradual,S02,361334,145,0,0.006805871,0
train_184_gradual,S02,398698,169,0,0.006805871,0
train_184_gradual,S02,400907,172,0,0.006805871,0
train_184_gradual,S02,400907,173,0,0.0070696804,0
train_184_gradual,S02,435893,194,0,0.007318166,0
train_184_gradual,S02,444364,205,0,0.007360685,0
train_184_gradual,S02,444364,208,0,0.0071784314,0
train_184_gradual,S02,471951,224,0,0.007360685,0
train_184_gradual,S02,475847,226,0,0.0064865146,0
train_184_gradual,S02,475847,228,0,0.007503941,0
train_184_gradual,S02,503091,250,0,0.0064865146,0
train_184_gradual,S02,506311,252,0,0.013235894,0
train_184_gradual,S02,506311,254,0,0.0064865146,0
train_184_gradual,S02,536453,284,0,0.0073905755,0
train_184_gradual,S02,541696,289,0,0.012171248,0
train_184_gradual,S02,541696,291,0,0.0073905755,0
train_184_gradual,S02,575140,316,0,0.011392993,0
train_184_gradual,S02,577464,318,0,0.011392993,0
train_184_gradual,S02,577464,320,0,0.011392993,0
train_184_gradual,S02,613271,357,0,0.011392993,0
train_184_gradual,S02,614145,359,0,0.011392993,0
train_184_gradual,S02,614145,361,0,0.011392993,0
train_184_gradual,S02,649549,387,0,0.009649324,0
train_184_gradual,S02,651121,396,0,0.009649324,0
train_184_gradual,S02,651121,397,0,0.009649324,0
train_184_gradual,S02,683864,423,0,0.00975664,0
train_184_gradual,S02,689681,435,0,0.00975664,0
train_184_gradual,S02,689681,436,0,0.009570792,0
train_184_gradual,S02,725433,465,0,0.009570792,0
train_184_gradual,S02,726347,471,0,0.009649324,0
