feature,mean_abs_shap,mean_shap
station_id,1.233746,-0.9264199
current_occupancy,0.9318003,-0.6325204
queue_mean_10m,0.6072594,-0.5160858
queue_max_10m,0.5742686,-0.48297027
capacity_utilization,0.22578166,-0.16884728
arrival_rate_per_min_prev10m,0.0890102,-0.070478
service_rate_per_min_prev10m,0.08846975,-0.07486885
queue_std_10m,0.043357357,-0.01909278
station_index,0.041115943,-0.01996578
capacity_headroom,0.039913516,0.0018346659
eta_std,0.02480346,-0.003180776
cycle_max_10m,0.019033216,0.0025760178
utilization_headroom,0.015456783,-0.013264513
queue_delta_10m,0.015345755,0.0016599679
cycle_mean_10m,0.011606953,0.001530698
queue_slope_10m,0.011109276,-0.002629341
cycle_std_10m,0.009942025,0.0070389747
service_rate_per_min_10m,0.007498481,0.0013497617
base_cycle_time_ms,0.0068808785,0.0051865103
arrival_rate_per_min_10m,0.003548426,-0.0021516758
configured_cycle_std_ms,0.0013423408,-0.00041643195
flow_pressure_10m,0.0011188358,-0.0010972997
net_flow_rate_10m,0.00062526617,-0.0006165683
line_fraction,0.00010986706,-4.8401158e-05
buffer_capacity,0.0,0.0
station_archetype,0.0,0.0
state_confidence,0.0,0.0
progress_std,0.0,0.0
