event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms
EV1,0,PROCESSING_STARTED,S0,U1,0,IDLE,PROCESSING,10
EV2,10,PROCESSING_COMPLETED,S0,U1,0,PROCESSING,,10
EV3,10,UNIT_ARRIVED,S1,U1,1,,,
EV4,10,PROCESSING_STARTED,S1,U1,0,IDLE,PROCESSING,20
EV5,10,PROCESSING_STARTED,S0,U2,0,IDLE,PROCESSING,10
EV6,20,PROCESSING_COMPLETED,S0,U2,0,PROCESSING,,10
EV7,20,UNIT_ARRIVED,S1,U2,1,,,
EV8,20,PROCESSING_STARTED,S0,U3,0,IDLE,PROCESSING,10
EV9,30,PROCESSING_COMPLETED,S1,U1,1,PROCESSING,,20
EV10,30,UNIT_ARRIVED,S2,U1,1,,,
EV11,30,PROCESSING_STARTED,S2,U1,0,IDLE,PROCESSING,15
EV12,30,PROCESSING_STARTED,S1,U2,0,IDLE,PROCESSING,20
EV13,30,PROCESSING_COMPLETED,S0,U3,0,PROCESSING,,10
EV14,30,UNIT_ARRIVED,S1,U3,1,,,
EV15,30,PROCESSING_STARTED,S0,U4,0,IDLE,PROCESSING,10
EV16,40,PROCESSING_COMPLETED,S0,U4,0,PROCESSING,,10
EV17,40,UNIT_ARRIVED,S1,U4,2,,,
EV18,40,PROCESSING_STARTED,S0,U5,0,IDLE,PROCESSING,10
EV19,45,PROCESSING_COMPLETED,S2,U1,0,PROCESSING,,15
EV20,45,UNIT_ARRIVED,S3,U1,1,,,
EV21,45,PROCESSING_STARTED,S3,U1,0,IDLE,PROCESSING,0
EV22,45,PROCESSING_COMPLETED,S3,U1,0,PROCESSING,,0
EV23,50,PROCESSING_COMPLETED,S0,U5,0,PROCESSING,,10
EV24,50,UNIT_ARRIVED,S1,U5,3,,,
EV25,50,PROCESSING_STARTED,S0,U6,0,IDLE,PROCESSING,10
EV26,50,PROCESSING_COMPLETED,S1,U2,3,PROCESSING,,20
EV27,50,UNIT_ARRIVED,S2,U2,1,,,
EV28,50,PROCESSING_STARTED,S2,U2,0,STARVED,PROCESSING,15
EV29,50,PROCESSING_STARTED,S1,U3,2,IDLE,PROCESSING,20
EV30,60,PROCESSING_COMPLETED,S0,U6,0,PROCESSING,,10
EV31,60,UNIT_ARRIVED,S1,U6,3,,,
EV32,60,PROCESSING_STARTED,S0,U7,0,IDLE,PROCESSING,10
EV33,65,PROCESSING_COMPLETED,S2,U2,0,PROCESSING,,15
EV34,65,UNIT_ARRIVED,S3,U2,1,,,
EV35,65,PROCESSING_STARTED,S3,U2,0,IDLE,PROCESSING,0
EV36,65,PROCESSING_COMPLETED,S3,U2,0,PROCESSING,,0
EV37,70,PROCESSING_COMPLETED,S0,U7,0,PROCESSING,,10
EV38,70,UNIT_ARRIVED,S1,U7,4,,,
EV39,70,PROCESSING_STARTED,S0,U8,0,IDLE,PROCESSING,10
EV40,70,PROCESSING_COMPLETED,S1,U3,4,PROCESSING,,20
EV41,70,UNIT_ARRIVED,S2,U3,1,,,
EV42,70,PROCESSING_STARTED,S2,U3,0,STARVED,PROCESSING,15
EV43,70,PROCESSING_STARTED,S1,U4,3,IDLE,PROCESSING,20
EV44,80,PROCESSING_COMPLETED,S0,U8,0,PROCESSING,,10
EV45,80,UNIT_ARRIVED,S1,U8,4,,,
EV46,80,PROCESSING_STARTED,S0,U9,0,IDLE,PROCESSING,10
EV47,85,PROCESSING_COMPLETED,S2,U3,0,PROCESSING,,15
EV48,85,UNIT_ARRIVED,S3,U3,1,,,
EV49,85,PROCESSING_STARTED,S3,U3,0,IDLE,PROCESSING,0
EV50,85,PROCESSING_COMPLETED,S3,U3,0,PROCESSING,,0
EV51,90,PROCESSING_COMPLETED,S0,U9,0,PROCESSING,,10
EV52,90,UNIT_ARRIVED,S1,U9,5,,,
EV53,90,PROCESSING_STARTED,S0,U10,0,IDLE,PROCESSING,10
EV54,90,PROCESSING_COMPLETED,S1,U4,5,PROCESSING,,20
EV55,90,UNIT_ARRIVED,S2,U4,1,,,
EV56,90,PROCESSING_STARTED,S2,U4,0,STARVED,PROCESSING,15
EV57,90,PROCESSING_STARTED,S1,U5,4,IDLE,PROCESSING,20
EV58,100,PROCESSING_COMPLETED,S0,U10,0,PROCESSING,,10
EV59,100,UNIT_ARRIVED,S1,U10,5,,,
EV60,100,PROCESSING_STARTED,S0,U11,0,IDLE,PROCESSING,10
EV61,105,PROCESSING_COMPLETED,S2,U4,0,PROCESSING,,15
EV62,105,UNIT_ARRIVED,S3,U4,1,,,
EV63,105,PROCESSING_STARTED,S3,U4,0,IDLE,PROCESSING,0
EV64,105,PROCESSING_COMPLETED,S3,U4,0,PROCESSING,,0
EV65,110,PROCESSING_COMPLETED,S0,U11,0,PROCESSING,,10
EV66,110,UNIT_ARRIVED,S1,U11,6,,,
EV67,110,PROCESSING_STARTED,S0,U12,0,IDLE,PROCESSING,10
EV68,110,PROCESSING_COMPLETED,S1,U5,6,PROCESSING,,20
EV69,110,UNIT_ARRIVED,S2,U5,1,,,
EV70,110,PROCESSING_STARTED,S2,U5,0,STARVED,PROCESSING,15
EV71,110,PROCESSING_STARTED,S1,U6,5,IDLE,PROCESSING,20
EV72,120,PROCESSING_COMPLETED,S0,U12,0,PROCESSING,,10
