method,bin,lower,upper,rows,mean_predicted_probability,observed_positive_rate,absolute_gap
raw,1,0.0,0.06666666666666667,161774,0.002964928757201207,0.0021511491339770298,0.0008137796232241773
raw,2,0.06666666666666667,0.13333333333333333,3775,0.0928754768565001,0.06357615894039735,0.029299317916102754
raw,3,0.13333333333333333,0.2,1810,0.16212337081274275,0.13370165745856355,0.0284217133541792
raw,4,0.2,0.26666666666666666,978,0.23150338188331795,0.2505112474437628,0.019007865560444842
raw,5,0.26666666666666666,0.3333333333333333,937,0.29861444823261,0.3468516542155816,0.0482372059829716
raw,6,0.3333333333333333,0.4,546,0.3677793026188791,0.3241758241758242,0.0436034784430549
raw,7,0.4,0.4666666666666667,616,0.4342105289461551,0.5016233766233766,0.06741284767722155
raw,8,0.4666666666666667,0.5333333333333333,568,0.4995111869779271,0.5387323943661971,0.03922120738827001
raw,9,0.5333333333333333,0.6,574,0.5668268076011113,0.6881533101045296,0.12132650250341837
raw,10,0.6,0.6666666666666666,456,0.6355118516244387,0.706140350877193,0.07062849925275427
raw,11,0.6666666666666666,0.7333333333333333,475,0.6998820375141345,0.7073684210526315,0.007486383538497066
raw,12,0.7333333333333333,0.8,525,0.7655710054579236,0.7866666666666666,0.021095661208743066
raw,13,0.8,0.8666666666666667,398,0.8317877165037184,0.8190954773869347,0.012692239116783743
raw,14,0.8666666666666667,0.9333333333333333,562,0.9106301530612321,0.9359430604982206,0.025312907436988552
raw,15,0.9333333333333333,1.0,4177,0.9760471388059054,0.9978453435480009,0.021798204742095484
raw,1,0.0,0.06666666666666667,161774,0.002964928757201207,0.0021511491339770298,0.0008137796232241773
raw,2,0.06666666666666667,0.13333333333333333,3775,0.0928754768565001,0.06357615894039735,0.029299317916102754
raw,3,0.13333333333333333,0.2,1810,0.16212337081274275,0.13370165745856355,0.0284217133541792
raw,4,0.2,0.26666666666666666,978,0.23150338188331795,0.2505112474437628,0.019007865560444842
raw,5,0.26666666666666666,0.3333333333333333,937,0.29861444823261,0.3468516542155816,0.0482372059829716
raw,6,0.3333333333333333,0.4,546,0.3677793026188791,0.3241758241758242,0.0436034784430549
raw,7,0.4,0.4666666666666667,616,0.4342105289461551,0.5016233766233766,0.06741284767722155
raw,8,0.4666666666666667,0.5333333333333333,568,0.4995111869779271,0.5387323943661971,0.03922120738827001
raw,9,0.5333333333333333,0.6,574,0.5668268076011113,0.6881533101045296,0.12132650250341837
raw,10,0.6,0.6666666666666666,456,0.6355118516244387,0.706140350877193,0.07062849925275427
raw,11,0.6666666666666666,0.7333333333333333,475,0.6998820375141345,0.7073684210526315,0.007486383538497066
raw,12,0.7333333333333333,0.8,525,0.7655710054579236,0.7866666666666666,0.021095661208743066
raw,13,0.8,0.8666666666666667,398,0.8317877165037184,0.8190954773869347,0.012692239116783743
raw,14,0.8666666666666667,0.9333333333333333,562,0.9106301530612321,0.9359430604982206,0.025312907436988552
raw,15,0.9333333333333333,1.0,4177,0.9760471388059054,0.9978453435480009,0.021798204742095484
